lon,lat,timestamp,obs_id,obs,volume,dist_mu,t_prev_obs,response,bmKern,individual_id,short_name
11.688225000000001,52.987826997565136,2013-04-24T15:00:00Z,44,TRUE,156250,81.9106641788067,5,6.4e-6,-670.9356906213246,8863809,H4799
11.688899000000003,52.9878579975651,2013-04-24T15:05:00Z,45,TRUE,156250,45.394400948611434,5,6.4e-6,-206.06516374832944,8863809,H4799
11.688815999999997,52.98818199756519,2013-04-24T15:10:00Z,46,TRUE,156250,36.48558288076131,5,6.4e-6,-133.11977581489026,8863809,H4799
11.688901000000003,52.98828299756522,2013-04-24T15:15:00Z,47,TRUE,156250,12.605213259841836,5,6.4e-6,-15.889140132609246,8863809,H4799
11.688799999999993,52.98802399756514,2013-04-24T15:20:00Z,48,TRUE,93750,29.608760547539283,5,1.0666666666666667e-5,-87.66787011615187,8863809,H4799
11.687634,52.988212997565185,2013-04-24T15:35:00Z,49,TRUE,296875,81.08402268549979,15,3.368421052631579e-6,-219.1539578287548,8863809,H4799
11.687762000000003,52.98873499756531,2013-04-24T15:40:00Z,50,TRUE,156250,58.72144586764617,5,6.4e-6,-344.8208204786899,8863809,H4799
11.688132000000003,52.988292997565196,2013-04-24T15:45:00Z,51,TRUE,156250,55.11190759388515,5,6.4e-6,-303.7322358636935,8863809,H4799
11.688288,52.988132997565195,2013-04-24T15:50:00Z,52,TRUE,156250,20.660701525460944,5,6.4e-6,-42.68645875241842,8863809,H4799
11.688537999999994,52.98824899756515,2013-04-24T15:55:00Z,53,TRUE,156250,21.17621899803843,5,6.4e-6,-44.84322510528837,8863809,H4799
11.688346,52.98839699756519,2013-04-24T16:00:00Z,54,TRUE,156250,20.918954695885734,5,6.4e-6,-43.76026655685198,8863809,H4799
11.688382999999995,52.987852997565106,2013-04-24T16:05:00Z,55,TRUE,156250,60.590267745812326,5,6.4e-6,-367.1180545509225,8863809,H4799
11.688651000000005,52.987828997565124,2013-04-24T16:10:00Z,56,TRUE,156250,18.195672621462727,5,6.4e-6,-33.10825021474483,8863809,H4799
11.675109000000003,52.98468199756446,2013-04-24T16:15:00Z,57,TRUE,468750,974.5084395273112,5,2.1333333333333334e-6,-94966.66987099552,8863809,H4799
11.688283,52.98929799756539,2013-04-24T16:40:00Z,58,TRUE,484375,1022.9719952943452,25,2.0645161290322582e-6,-20929.434063129876,8863809,H4799
11.687766999999994,52.98862799756526,2013-04-24T16:46:00Z,59,TRUE,156250,82.21347203859828,6,6.4e-6,-563.2545820534484,8863809,H4799
11.687677999999996,52.98823699756514,2013-04-24T16:50:00Z,60,TRUE,140625,43.919694779199155,4,7.111111111111111e-6,-241.11744868725168,8863809,H4799
11.688253000000003,52.98782699756514,2013-04-24T16:55:00Z,61,TRUE,156250,59.77963669408172,5,6.4e-6,-357.36049632764013,8863809,H4799
